Division;when;who;total time;W/L/T;Hurdles;name;start;1.dog;name;chng;2.dog;name;chng;3.dog;name;chng;4.dog
11;13:05:31;BomBallance Flyball Team;19,36;W;22,5;Fleche;0,06;4,53;Simon;0,33;4,95;Koni;;4,12;Maze;0,23;5,15
11;13:05:31;Yelly BEAST;19,56;L;;;0,24;4,10;;0,53;4,02;;0,31;4,34;;0,46;5,58
10;13:09:57;Be Quickstep!;19,48;W;17,5;Chulo;0,05;4,68;Skipper;0,35;4,89;Yuma;0,11;4,30;Yummy;OK;5,11
10;13:09:57;Running Borders 2;13,84;L;27,5;Nacho;0,13;4,60;Sammy;OK;4,32;Janis;0,13;4,67;Ouzo;;
10;13:11:04;Be Quickstep!;18,63;W;17,5;Chulo;0,17;4,96;Skipper;OK;4,95;Yuma;OK;4,41;Yummy;Ok;4,14
10;13:11:04;Running Borders 2;19,14;L;27,5;Nacho;0,06;4,61;Sammy;ok;4,48;Janis;0,15;4,67;Ouzo;error;5,18
10;13:12:23;Be Quickstep!;18,96;L;17,5;Chulo;0,09;5,03;Skipper;ok;5,09;Yuma;0,18;4,37;Yummy;OK;4,20
10;13:12:23;Running Borders 2;18,62;W;27,5;Nacho;0,06;4,68;Sammy;OK;4,35;Janis;OK;4,96;Ouzo;0,16;4,41
10;13:13:32;Be Quickstep!;18,62;L;17,5;Chulo;0,02;4,96;Skipper;error;4,99;Yuma;OK;4,37;Yummy;error;4,28
10;13:13:32;Running Borders 2;19,25;W;27,5;Nacho;0,12;4,72;Sammy;ok;4,46;Janis;0,45;4,77;Ouzo;0,20;4,53
10;13:14:45;Be Quickstep!;18,82;L;17,5;Chulo;0,01;5,08;Skipper;Ok;4,97;Yuma;0,19;4,33;Yummy;error;4,24
10;13:14:45;Running Borders 2;19,63;W;27,5;Nacho;0,18;4,74;Sammy;0,42;4,37;Janis;0,30;4,77;Ouzo;ok;4,86
10;13:20:10;Skyball Viper;18,44;L;27,5;Edi;0,17;3,99;Anastasia;0,21;4,55;Borg;0,29;4,49;Kimi;0,40;4,34
10;13:20:10;DumbleDogs G;18,11;L;22,5;Enjoy;0,13;4,43;Ridiculus;0,18;4,31;Evelyn;OK;4,06;Corri;0,28;4,73
10;13:25:27;Skyball Viper;18,87;L;27,5;Edi;0,10;3,96;Anastasia;0,12;4,65;Borg;0,54;4,63;Kimi;0,54;4,33
10;13:25:27;DumbleDogs G;18,03;W;22,5;Enjoy;-0,01;4,35;Ridiculus;0,17;4,32;Evelyn;OK;4,12;Corri;0,25;4,84
10;13:27:38;Skyball Viper;19,36;L;25,0;Borg;0,07;4,46;Anastasia;OK;5,07;Lili;0,58;4,65;Kimi;0,14;4,38
10;13:27:38;DumbleDogs G;18,81;W;22,5;Enjoy;0,16;4,43;Evelyn;ok;4,16;Kiwi;0,43;4,36;Corri;0,39;4,89
10;13:29:30;Skyball Viper;26,94;W;25,0;Borg;0,08;4,37;Anastasia;0,26;4,70;Lili;0,35;4,60;Kimi;1,10;4,48
10;13:29:30;DumbleDogs G;18,84;L;22,5;Enjoy;0,11;4,33;Evelyn;0,28;4,04;Kiwi;0,31;4,34;Corri;0,46;4,98
10;13:31:37;Skyball Viper;20,59;L;25,0;Borg;0,21;4,52;Anastasia;0,17;4,82;Lili;0,25;4,92;Kimi;0,91;4,80
10;13:31:37;DumbleDogs G;19,04;W;22,5;Enjoy;0,10;4,35;Ridiculus;0,24;4,36;Kiwi;0,18;4,35;Corri;0,46;5,01
10;13:37:05;The Ultimates;28,27;L;20,0;Chase;0,13;4,17;Rubble;-0,13;5,06;Zuma;0,71;6,11;Marshall;0,19;4,23
10;13:37:05;What The Fractal;31,60;W;15,0;Kodi;0,07;4,02;Thor;error;4,26;Fuks;error;4,83;Lilka;0,19;5,77
10;13:38:35;The Ultimates;18,79;L;20,0;Chase;0,09;4,17;Rubble;ok;5,31;Zuma;0,31;4,46;Marshall;0,20;4,26
10;13:38:35;What The Fractal;18,56;W;15,0;Kodi;0,11;4,18;Thor;0,19;4,34;Fuks;OK;4,85;Lilka;0,22;4,67
10;13:40:01;The Ultimates;18,85;W;20,0;Chase;0,02;4,26;Rubble;0,15;5,30;Zuma;0,15;4,54;Marshall;0,17;4,27
10;13:40:01;What The Fractal;19,03;L;15,0;Kodi;0,07;4,29;Thor;0,15;4,49;Fuks;0,19;4,82;Lilka;0,34;4,68
10;13:41:20;The Ultimates;19,04;W;20,0;Chase;0,18;4,30;Rubble;0,30;5,17;Zuma;ok;4,70;Marshall;OK;4,41
10;13:41:20;What The Fractal;19,06;L;15,0;Kodi;0,12;4,31;Thor;0,17;4,42;Fuks;0,31;4,91;Lilka;OK;4,84
10;13:42:50;The Ultimates;29,44;L;20,0;Chase;0,08;4,42;Rubble;0,18;8,00;Zuma;0,63;4,67;Marshall;OK;5,24
10;13:42:50;What The Fractal;25,21;W;15,0;Kodi;-0,05;4,31;Thor;0,21;4,48;Fuks;0,41;4,87;Lilka;0,19;4,70
10;13:47:14;Wing BEAST;18,23;L;15,0;Amy;0,09;4,18;Brooklyn;OK;3,86;Evora;ok;4,07;Joker;0,46;5,57
10;13:47:14;Skyball Phoenix;20,30;W;17,5;Rafael;0,33;4,26;Hexe;OK;5,87;Eryn;-0,55;4,29;Manci;0,36;5,75
10;13:48:47;Wing BEAST;24,01;L;15,0;Amy;0,06;4,20;Brooklyn;0,52;3,77;Evora;0,18;3,99;Joker;0,77;5,62
10;13:48:47;Skyball Phoenix;23,80;W;17,5;Rafael;-0,04;4,28;Hexe;OK;4,48;Eryn;OK;4,38;Manci;0,18;4,82
10;13:50:18;Wing BEAST;18,06;L;15,0;Amy;0,01;4,16;Brooklyn;0,20;3,82;Evora;0,14;3,98;Joker;0,18;5,59
10;13:50:18;Skyball Phoenix;18,98;W;17,5;Rafael;0,10;4,38;Hexe;0,24;4,60;Eryn;0,23;4,26;Manci;0,35;4,82
13;13:55:14;JokerZ Lou;19,91;W;20,0;Khumba;0,08;4,33;Pelly;0,23;5,34;Sura;0,19;5,29;Árnyék;error;4,45
13;13:55:14;Real Ballance Flyball Team;19,82;L;17,5;Chase;0,02;4,28;Rubble;0,53;5,05;Zuma;0,22;5,04;Marshall;0,17;4,53
13;13:56:56;JokerZ Lou;20,24;L;20,0;Khumba;0,11;4,49;Pelly;0,16;5,47;Sura;0,18;5,29;Árnyék;0,15;4,40
13;13:56:56;Real Ballance Flyball Team;20,70;W;15,0;Chase;0,22;4,27;Rubble;0,13;5,01;Zuma;OK;4,69;Marshall;0,19;6,20
13;13:58:12;JokerZ Lou;28,11;L;20,0;Khumba;0,08;4,50;Pelly;0,27;5,43;Sura;-0,10;5,23;Árnyék;0,18;4,38
13;13:58:12;Real Ballance Flyball Team;20,79;W;15,0;Chase;0,06;4,30;Rubble;OK;5,15;Zuma;0,20;4,59;Marshall;0,21;6,29
13;13:59:14;JokerZ Lou;21,78;W;20,0;Khumba;0,04;4,70;Pelly;0,38;5,67;Sura;0,49;5,36;Árnyék;0,68;4,47
13;13:59:14;Real Ballance Flyball Team;20,97;L;15,0;Chase;-0,01;outside;Rubble;;5,07;Zuma;0,37;4,79;Marshall;ok;6,51
13;14:00:12;JokerZ Lou;20,70;W;20,0;Khumba;0,10;4,64;Pelly;0,24;5,69;Sura;ok;5,41;Árnyék;0,21;4,41
13;14:00:12;Real Ballance Flyball Team;21,58;L;15,0;Chase;0,20;4,30;Rubble;0,32;5,12;Zuma;0,22;4,84;Marshall;OK;6,58
13;14:05:19;Blizzard from OS;20,18;L;27,5;Zora;0,16;4,88;Sly;ok;5,37;Cookie B;0,52;4,20;Leonardo;;5,04
13;14:05:19;WildRunners Zephyr;20,67;W;25,0;Brix;0,10;4,52;Negro;0,24;4,80;Angie;0,48;5,19;Speedy;0,15;5,18
13;14:06:44;Blizzard from OS;27,71;W;27,5;Zora;0,25;5,01;Sly;OK;5,20;Cookie B;0,31;4,51;Leonardo;1,08;4,97
13;14:06:44;WildRunners Zephyr;31,55;L;25,0;Brix;0,12;4,51;Negro;0,15;4,78;Angie;error;5,30;Speedy;0,15;5,34
13;14:07:53;Blizzard from OS;21,49;L;27,5;Zora;0,23;4,73;Sly;0,39;4,95;Cookie B;error;4,26;Leonardo;0,97;5,97
13;14:07:53;WildRunners Zephyr;21,45;W;25,0;Brix;0,13;4,50;Negro;0,17;4,91;Angie;OK;5,62;Speedy;0,70;5,42
13;14:09:17;Blizzard from OS;21,74;W;27,5;Zora;0,18;5,05;Sly;0,19;5,41;Cookie B;0,53;4,24;Leonardo;0,90;5,24
13;14:09:17;WildRunners Zephyr;27,71;L;25,0;Brix;7,60;outside;Negro;;5,29;Angie;ok;5,81;Speedy;OK;5,49
13;14:10:42;Blizzard from OS;23,43;L;27,5;Zora;0,10;6,67;Sly;1,28;5,39;Cookie B;0,20;4,25;Leonardo;0,42;5,12
13;14:10:42;WildRunners Zephyr;22,55;W;25,0;Brix;0,17;4,56;Negro;ok;5,14;Angie;0,88;6,00;Speedy;0,34;5,48
11;14:14:36;Roadrunners Rockets;19,39;;15,0;Oswin;0,20;4,20;Djazz;ok;4,82;Waps;0,20;5,32;Vada;0,80;3,86
11;14:14:36;The Green Chasers;19,10;;;;0,12;4,71;;0,17;4,62;;0,17;4,85;;0,66;3,80
11;14:22:03;Roadrunners Rockets;20,50;L;15,0;Oswin;0,13;4,19;Djazz;0,62;4,82;Waps;OK;5,50;Vada;0,73;4,51
11;14:22:03;The Green Chasers;19,30;W;;;0,25;4,83;;OK;4,68;;ok;5,02;;0,72;3,81
11;14:23:33;Roadrunners Rockets;18,87;W;15,0;Oswin;0,13;4,20;Djazz;OK;4,77;Waps;ok;5,69;Vada;Ok;4,08
11;14:23:33;The Green Chasers;19,50;L;;;0,21;4,88;;0,18;4,70;;ok;5,06;;0,53;3,94
11;14:25:03;Roadrunners Rockets;34,03;L;15,0;Oswin;0,16;4,21;Djazz;0,13;5,40;Waps;0,29;5,74;Vada;1,21;4,22
11;14:25:03;The Green Chasers;26,48;W;;;-0,02;4,72;;0,19;4,72;;0,21;4,96;;0,32;3,89
11;14:26:23;Roadrunners Rockets;20,31;L;15,0;Oswin;0,02;4,17;Djazz;OK;4,78;Waps;OK;6,66;Vada;0,59;4,08
11;14:26:23;The Green Chasers;18,98;W;;;0,07;4,71;;OK;4,78;;0,17;4,95;;0,39;3,91
11;14:30:07;JokerZ Sun;18,82;L;17,5;Giny;-0,03;4,26;Trufa;0,15;4,56;Keru;0,16;4,65;Taz;;5,08
11;14:30:07;BomBallance Flyball Team;20,10;W;22,5;Fleche;0,18;4,43;Simon;0,17;4,88;Koni;0,40;4,19;Maze;0,88;4,97
11;14:31:28;JokerZ Sun;23,83;W;17,5;Giny;-0,01;4,32;Trufa;0,23;4,57;Keru;0,16;4,71;Taz;Ok;5,07
11;14:31:28;BomBallance Flyball Team;23,92;L;22,5;Fleche;-0,01;4,40;Simon;0,32;5,03;Koni;ok;4,27;Maze;0,15;5,10
11;14:32:39;JokerZ Sun;18,81;W;17,5;Giny;0,01;4,26;Trufa;OK;4,63;Keru;Ok;4,76;Taz;0,15;5,00
11;14:32:39;BomBallance Flyball Team;19,24;L;22,5;Fleche;0,06;4,49;Simon;OK;5,14;Koni;0,13;4,15;Maze;OK;5,28
11;14:34:17;JokerZ Sun;19,55;L;17,5;Giny;0,06;4,24;Trufa;ok;5,42;Keru;0,18;4,68;Taz;OK;4,97
11;14:34:17;BomBallance Flyball Team;19,02;W;22,5;Panka;0,17;4,86;Fleche;0,15;4,37;Simon;OK;5,11;Koni;0,21;4,15
11;14:36:36;JokerZ Sun;18,67;W;17,5;Kleo;0,08;4,06;Trufa;0,14;4,56;Keru;0,17;4,69;Taz;OK;4,97
11;14:36:36;BomBallance Flyball Team;19,15;L;22,5;Panka;0,11;4,94;Fleche;0,37;4,38;Simon;0,20;5,01;Koni;error;4,15
10;14:40:40;Skyball Viper;19,25;L;15,0;Edi;0,06;3,86;Borg;0,18;4,46;Lena;0,15;6,08;Kimi;error;4,45
10;14:40:40;Be Quickstep!;27,08;W;17,5;Chulo;0,14;4,69;Skipper;0,22;4,91;Yuma;ok;4,44;Yummy;error;4,16
10;14:42:12;Skyball Viper;19,70;L;15,0;Edi;0,08;3,89;Borg;0,14;4,47;Lena;ok;6,38;Kimi;0,38;4,36
10;14:42:12;Be Quickstep!;18,69;W;17,5;Chulo;0,04;4,71;Skipper;OK;4,93;Yuma;0,17;4,44;Yummy;0,16;4,23
10;14:43:46;Skyball Viper;31,82;L;15,0;Edi;0,03;3,89;Borg;OK;4,58;Lena;OK;6,27;Kimi;-0,14;4,36
10;14:43:46;Be Quickstep!;30,01;W;17,5;Chulo;0,09;4,91;Skipper;0,20;4,90;Yuma;OK;4,43;Yummy;error;6,65
10;14:48:11;Wing BEAST;19,06;L;15,0;Amy;0,20;4,27;Brooklyn;0,24;3,87;Evora;0,24;4,74;Joker;OK;5,50
10;14:48:11;The Ultimates;18,70;W;20,0;Chase;0,05;4,26;Rubble;OK;5,44;Zuma;0,19;4,35;Marshall;0,19;4,22
10;14:49:32;Wing BEAST;18,35;W;15,0;Amy;0,07;4,19;Brooklyn;0,25;3,97;Evora;OK;4,13;Joker;0,22;5,52
10;14:49:32;The Ultimates;19,11;L;20,0;Chase;0,24;4,26;Rubble;0,28;5,37;Zuma;ok;4,65;Marshall;OK;4,32
10;14:50:45;Wing BEAST;19,12;W;15,0;Amy;0,08;4,21;Brooklyn;0,33;3,87;Evora;0,29;4,06;Joker;0,63;5,66
10;14:50:45;The Ultimates;18,94;L;20,0;Chase;-0,15;4,30;Rubble;OK;5,46;Zuma;0,12;4,57;Marshall;0,32;4,31
10;14:51:57;Wing BEAST;18,73;W;15,0;Amy;0,07;4,36;Brooklyn;0,13;3,87;Evora;0,23;4,09;Joker;0,30;5,68
10;14:51:57;The Ultimates;19,36;L;20,0;Chase;0,26;4,40;Rubble;OK;5,37;Zuma;0,15;4,60;Marshall;0,18;4,40
10;14:56:35;DumbleDogs G;18,58;W;22,5;Ridiculus;0,42;4,31;Evelyn;OK;4,09;Criss;0,33;4,53;Corri;0,13;4,78
10;14:56:35;Running Borders 2;18,73;L;25,0;Nacho;0,12;4,63;Sammy;0,23;4,34;Ouzo;OK;4,46;Trouble;0,33;4,62
10;14:57:48;DumbleDogs G;18,33;W;22,5;Ridiculus;0,15;4,33;Evelyn;OK;4,13;Criss;0,21;4,52;Corri;ok;4,99
10;14:57:48;Running Borders 2;18,49;L;25,0;Nacho;0,01;4,55;Sammy;OK;4,42;Ouzo;0,14;4,49;Trouble;0,17;4,71
10;14:58:59;DumbleDogs G;19,36;L;22,5;Ridiculus;0,13;4,31;Evelyn;OK;4,15;Criss;0,15;4,62;Corri;0,27;5,73
10;14:58:59;Running Borders 2;18,54;W;25,0;Nacho;0,03;4,61;Sammy;OK;4,32;Ouzo;ok;4,57;Trouble;0,21;4,80
10;15:00:18;DumbleDogs G;18,81;W;22,5;Ridiculus;0,08;4,32;Evelyn;OK;4,20;Criss;0,18;4,93;Corri;0,31;4,80
10;15:00:18;Running Borders 2;23,96;L;25,0;Nacho;0,01;4,58;Sammy;OK;4,35;Ouzo;0,19;4,54;Trouble;OK;4,89
10;15:04:42;Skyball Phoenix;18,99;W;17,5;Rafael;0,13;4,26;Hexe;OK;4,29;Eryn;0,16;4,30;Manci;OK;5,84
10;15:04:42;What The Fractal;18,46;L;15,0;Kodi;0,16;4,21;Thor;OK;4,37;Fuks;0,31;4,77;Lilka;;4,64
10;15:06:07;Skyball Phoenix;26,80;W;17,5;Rafael;0,25;4,30;Hexe;0,29;4,17;Eryn;error;4,37;Manci;0,62;4,91
10;15:06:07;What The Fractal;24,44;L;15,0;Kodi;0,15;4,23;Thor;ok;4,52;Fuks;0,17;4,74;Lilka;0,31;4,98
10;15:07:36;Skyball Phoenix;24,28;W;17,5;Rafael;-0,01;4,31;Hexe;0,28;4,29;Eryn;OK;4,51;Manci;0,30;4,85
10;15:07:36;What The Fractal;24,83;L;15,0;Kodi;0,19;4,23;Thor;-0,13;4,49;Fuks;Ok;4,98;Lilka;OK;4,80
13;15:12:23;JokerZ Lou;19,67;L;20,0;Leeloo;0,08;4,13;Khumba;OK;4,45;Pelly;0,25;5,37;Ria;0,22;5,17
13;15:12:23;BayernXpress I;19,98;W;25,0;Filou;0,02;4,96;Sugar;0,29;4,08;Pepper;0,18;5,17;Berta;-0,39;5,68
13;15:14:55;JokerZ Lou;20,53;W;20,0;Khumba;0,11;4,45;Pelly;ok;5,68;Sura;ok;5,50;Árnyék;0,25;4,55
13;15:14:55;BayernXpress I;20,42;L;25,0;Filou;0,13;5,08;Sugar;0,32;4,05;Pepper;0,27;5,29;Berta;;5,29
13;15:16:13;JokerZ Lou;20,62;W;20,0;Khumba;0,08;4,47;Pelly;0,26;5,79;Sura;ok;5,31;Árnyék;0,32;4,39
13;15:16:13;BayernXpress I;20,58;L;25,0;Filou;0,04;5,26;Berta;0,18;5,28;;0,30;5,30;Sugar;OK;4,22
13;15:17:45;JokerZ Lou;21,29;W;20,0;Khumba;0,06;4,60;Pelly;OK;5,72;Sura;0,44;5,23;Árnyék;0,84;4,40
13;15:17:45;BayernXpress I;19,94;L;25,0;Filou;0,09;5,02;Berta;error;5,39;Pepper;-0,36;5,61;Sugar;Ok;4,19
11;15:22:00;Roadrunners Rockets;20,27;W;25,0;Oswin;0,10;4,27;Djazz;0,75;4,97;Thygo;0,14;4,23;Rusko;0,97;4,84
11;15:22:00;Yelly BEAST;18,71;L;;;-0,08;4,29;;0,27;4,24;;0,20;4,28;;OK;5,51
11;15:23:09;Roadrunners Rockets;19,72;W;25,0;Oswin;0,09;4,34;Djazz;0,66;4,97;Thygo;0,14;4,37;Rusko;0,29;4,86
11;15:23:09;Yelly BEAST;18,86;L;;;0,16;4,23;;0,31;4,22;;0,26;4,26;;ok;5,44
11;15:24:47;Roadrunners Rockets;20,51;W;25,0;Oswin;0,14;4,26;Djazz;0,32;4,92;Thygo;0,34;4,63;Rusko;1,03;4,87
11;15:24:47;Yelly BEAST;22,15;L;;;0,25;4,39;;1,57;4,46;;0,52;4,62;;ok;6,35
11;15:29:39;BomBallance Flyball Team;18,74;L;22,5;Panka;0,00;4,68;Fleche;0,29;4,31;Simon;0,15;5,03;Koni;0,12;4,16
11;15:29:39;Akela Force;19,30;W;20,0;Maya;0,16;4,06;Bodza;OK;4,79;Flash;0,14;4,29;Ében;0,46;5,40
11;15:31:24;BomBallance Flyball Team;19,28;W;22,5;Panka;0,14;4,89;Fleche;OK;4,48;Simon;0,26;5,17;Koni;0,17;4,18
11;15:31:24;Akela Force;18,63;L;20,0;Maya;0,08;4,19;Bodza;error;4,80;Flash;OK;4,27;Ében;;5,29
11;15:32:42;BomBallance Flyball Team;18,86;W;22,5;Panka;0,03;4,74;Fleche;0,13;4,39;Simon;0,17;5,08;Koni;0,12;4,19
11;15:32:42;Akela Force;19,68;L;20,0;Maya;0,10;4,19;Bodza;0,16;4,84;Flash;0,16;4,42;Ében;0,33;5,48
11;15:34:21;BomBallance Flyball Team;18,72;L;22,5;Panka;0,04;4,84;Fleche;OK;4,58;Simon;OK;5,24;Koni;-0,16;4,18
11;15:34:21;Akela Force;19,09;W;20,0;Bandita;0,08;3,80;Bodza;0,22;4,94;Flash;OK;4,41;Ében;0,16;5,48
11;15:35:44;BomBallance Flyball Team;20,04;L;22,5;Panka;0,19;4,83;Fleche;0,58;4,49;Simon;0,31;5,06;Koni;0,34;4,25
11;15:35:44;Akela Force;19,35;W;20,0;Bandita;-0,03;3,92;Bodza;ok;5,02;Flash;0,13;4,40;Ében;0,53;5,37
10;15:40:15;Running Borders 2;19,39;L;25,0;Nacho;-0,04;4,60;Sammy;0,16;4,39;Janis;0,25;5,15;Trouble;ok;4,89
10;15:40:15;Wing BEAST;18,90;W;15,0;Amy;0,15;4,19;Brooklyn;0,42;3,79;Evora;0,22;4,02;Joker;0,35;5,77
10;15:41:23;Running Borders 2;19,11;L;25,0;Nacho;0,08;4,58;Sammy;0,16;4,45;Janis;ok;5,00;Trouble;OK;4,85
10;15:41:23;Wing BEAST;19,10;W;15,0;Amy;0,14;4,29;Brooklyn;OK;3,91;Evora;0,13;4,14;Joker;0,68;5,81
10;15:42:44;Running Borders 2;19,25;L;25,0;Nacho;0,05;4,64;Janis;0,27;4,88;Ouzo;Ok;4,48;Trouble;0,16;4,78
10;15:42:44;Wing BEAST;18,57;W;15,0;Amy;0,07;4,31;Brooklyn;0,24;3,87;Evora;0,10;4,08;Joker;0,19;5,69
10;15:46:20;What The Fractal;18,22;L;15,0;Kodi;0,21;4,16;Thor;OK;4,53;Fuks;OK;4,94;Lucyfer;OK;4,38
10;15:46:20;Be Quickstep!;19,46;W;17,5;Chulo;0,11;4,87;Skipper;0,25;4,86;Yuma;0,28;4,54;Yummy;0,32;4,24
10;15:47:47;What The Fractal;18,45;L;15,0;Kodi;0,13;4,75;Thor;-0,42;4,60;Fuks;OK;4,95;Lucyfer;OK;4,43
10;15:47:47;Be Quickstep!;19,24;W;17,5;Chulo;0,07;5,05;Skipper;OK;4,95;Yuma;0,30;4,51;Yummy;OK;4,37
10;15:49:05;What The Fractal;18,82;L;15,0;Kodi;0,31;4,24;Thor;0,38;4,60;Fuks;-0,12;4,96;Lucyfer;OK;4,45
10;15:49:05;Be Quickstep!;19,57;W;17,5;Chulo;0,12;4,97;Skipper;Ok;4,88;Yuma;0,33;4,49;Yummy;0,38;4,39
13;15:54:56;Real Ballance Flyball Team;21,18;L;17,5;Chase;-0,03;4,35;Rubble;0,13;6,41;Zuma;0,17;5,08;Marshall;0,24;4,81
13;15:54:56;WildRunners Zephyr;23,21;W;25,0;Brix;0,09;4,44;Them;0,58;5,13;Negro;0,60;5,00;Speedy;1,92;5,46
13;15:57:08;Real Ballance Flyball Team;20,53;L;17,5;Chase;0,26;4,54;Rubble;0,29;5,01;Zuma;ok;5,10;Marshall;0,25;5,09
13;15:57:08;WildRunners Zephyr;22,30;W;25,0;Brix;0,10;4,48;Them;0,21;5,17;Negro;0,63;5,00;Speedy;1,32;5,39
13;15:59:02;Real Ballance Flyball Team;20,07;W;17,5;Chase;0,05;4,40;Rubble;0,18;5,05;Zuma;0,15;5,16;Marshall;OK;5,08
